145.11	-363.85	64.462	3.9377	-44.266	69.345	377.67	-111.62	88.436	130.11	-12.778	143.48	1159.1	66.162	373.52	-207.41	-144.29	-80.13	70.308	1075.5	546.92	741.99	490.24	27.132	93.594	-535.71	-502.7	-270.55	-356.61	-50.825	-126.16	250.94	-166.19	67.7	-157.39	-46.248	115.88	112.94	-72.367	-115.77	-75.169	-16.552	4635	-1083.2	1539.6	580.75	-108.29	-3.7514	-448.9	18
-77.787	-252.85	153.65	-80.377	127.66	19.102	310.32	-223.97	158.18	74.782	125.47	182.02	1114.2	-396.19	281.72	-85.562	86.854	217.81	829.16	1046.2	1133	31.012	250.4	-525.85	1.5264	-774.4	-692.35	90.644	-127.5	96.5	-141.33	274.2	-153.81	29.286	-242.36	12.734	131.97	110.33	-179.13	-144.94	-56.478	131.71	4639	-1413.5	1056.2	310.76	3.3279	112.78	-454.02	18
-66.637	-267.82	151.81	-88.153	139.93	11.135	285.48	-265.61	152.19	26.643	90.825	142.14	1088.3	-463.87	219.31	-117.02	17.326	215.6	900.58	986.66	1143	21.456	298.27	-539.3	93.655	-745.13	-638.06	20.931	-103.65	82.963	-178.88	315.45	-152.16	41.856	-280.5	20.174	96.512	95.793	-163.35	-86.463	-42.762	126.31	4704	-1417	1072.3	321.21	-9.9032	192.94	-458.71	18
45.177	-372.09	131.68	-106.19	74.937	109.76	298.66	-193.13	269.45	-35.43	88.782	96.44	967.63	-310.7	351.77	-326.93	-100.29	-98.893	-237.9	1120.1	550.43	902.23	389.45	111.85	189.86	-567.96	-436.13	-113.11	-134.34	117.55	-57.768	260.3	-91.685	102.6	-24.417	-37.541	168.25	291.56	92.441	-124.48	10.094	-44.411	4433	-1308.2	1514.8	426.78	236.87	94.737	-513.37	18
-61.566	-234.1	111.34	-59.23	82.549	93.666	211.48	-184.27	265.06	57.84	105.35	113.69	1154.3	-382.72	333.72	-177.28	1.7009	62.531	324.89	1157.3	822.61	753.32	505.66	-28.561	379.77	-568.21	-448.96	-272.63	-197.12	-23.839	-164.52	363.38	-126.89	34.097	-191.54	-130.01	14.371	246.28	74.559	-51.153	-23.438	-94.679	4306	-1541.7	1065.7	309.84	62.456	238.9	-479.25	18
-118.5	-223.29	91.587	-104.44	102.14	32.971	197.05	-241.94	191.19	2.4348	124.71	120.26	1085.2	-388.27	400.77	-228.82	-2.4727	15.082	288.19	1084	787.46	710.66	506.89	5.9747	383.05	-595.34	-469.73	-272.63	-274.86	-7.3154	-215.24	367.26	-110.68	94.774	-222.69	-122.28	43.104	232.87	-7.2057	-80.47	-84.658	-31.443	4234	-1607.7	1089.7	307.27	-17.604	204.08	-447.48	18
-98.606	-224.36	39.695	-152.43	113.45	-19.229	39.416	-255.63	162.52	176.55	265.32	118.08	1063.2	-515.56	317.47	-585.97	57.856	33.173	100.06	1152.6	714.68	587.6	350.65	30.232	120.36	-497.39	-145.79	137.95	64.22	152.85	0.76604	314.98	-90.085	13.836	-61.676	-7.9221	208.28	134.28	-34.911	-86.842	-35.3	-100.5	3901	-1077.9	1470.8	579.07	-277.62	99.256	-427.38	18
-153.35	-246.14	108.77	39.915	125.66	81.51	78.259	-229.46	222.52	105.63	134.14	135.42	1170.3	-328.3	224.71	-166.01	-55.126	116.96	380.45	1253.8	846.94	749.96	411.74	-118.89	210.67	-588.6	-486.61	-279.9	-170.24	-133.5	-334.6	385.79	-282.48	43.71	-198.71	-96.843	-10.573	278.33	-4.3669	25.703	-90.903	61.827	4189	-1562.5	961.27	259.28	72.618	121.84	-320.26	18
-95.844	-114.84	203.31	24.005	181.16	15.121	117.03	-262.5	240.29	36.113	169.88	130.81	1021	-394.89	184.4	-72.458	-48.814	177.58	342.08	1293.7	775.11	756.48	302.17	-23.293	164.63	-549.66	-593.7	-171.91	-179.06	-32.893	-280.18	461.21	-123.8	28.903	-150.25	-193.06	69.894	156.89	6.4157	-108.78	-61.519	-33.19	3926	-1623.8	943.15	403.24	11.867	232.74	-297.65	18
-22.272	-545.78	-14.885	-29.78	146.53	4.587	140.05	-310.44	108.4	-3.2915	179.89	130.42	945.59	-340.65	382.91	-415.46	73.263	-5.1279	-514.45	1035.6	533.93	799.16	237.17	201.34	-48.713	-782.16	-227.55	-154.51	-114.48	114.65	-236.3	100.61	6.414	128.7	-155.06	-51.433	106.14	88.804	57.084	-42.539	-108.04	2.2817	4178	-1107.5	1433	479.25	-73.424	41.84	-640.44	18
73.117	3.1412	129.24	91.796	-105.78	-2.3812	-200.75	573.45	-117.9	16.532	-24.594	-76.965	1074.7	456.6	529.41	537.89	263.23	192.68	-615.67	256.51	114.57	503.2	344.33	377.9	548.24	-615.58	-261.95	-439	-480.16	-14.496	-291.23	-748.49	-224.52	-57.012	18.181	-7.0078	-21.106	-146.7	-26.95	19.812	-232.93	104.41	5732	-99.455	1869.3	470.55	119.47	56.161	-57.379	19
50.652	13.261	176.31	81.726	-49.675	-18.841	-217.3	624.77	-180.47	18.188	-50.453	-67.07	1041.3	367.56	485.21	531.7	255.47	154.84	-593.55	257.78	172.41	496.47	393.23	316.67	566.18	-577.2	-272.29	-379.68	-440.36	14.429	-321.17	-802.29	-262.4	-1.8544	1.5737	6.4348	-7.9262	-208.95	-30.125	-19.5	-222.57	30.48	5778	-154.9	1876.9	393.4	68.356	85.144	-115.2	19
358.06	16.183	158.62	208.26	-94.514	34.612	-9.4979	403.51	11.858	6.3523	60.968	66.84	1268.3	352.83	421.32	290.83	147.58	139.73	75.879	470.15	817.91	-80.337	392.12	-337.41	-559.47	-1100.9	-1196.2	411.5	-176.52	595.45	-353.56	-411.59	-29.059	35.306	53.899	146.02	-47.565	-132.12	-289.3	132.25	19.42	105.23	5496	120.38	1521.4	438.68	-2.0164	38.114	164.54	19
226.69	225.78	-105.39	47.798	81.381	-113.43	-348.79	370.81	48.49	-157.09	68.848	-97.141	831.28	1128.4	-130.91	305.85	-115.68	-164.58	26.082	914.34	785.19	985.31	518.59	393.32	96.586	-917.87	-765.91	-514.66	-300.48	-5.7011	-118.48	-463.19	-80.367	31.838	-213.76	88.782	-19.981	-136.87	-286.73	-207.7	-84.877	68.227	5618	206.45	1466.8	369.01	-75.894	61.816	86.769	19
293.66	355.95	-127.33	39.854	9.2285	-138.18	-225.25	320.4	165.46	-112.84	85.379	-238.78	836.12	1074	-133.48	390.15	-108.84	-44.682	-83.436	992.26	753.72	984.09	421.85	438.5	92.028	-954.02	-717.07	-448.33	-134.59	-135.17	29.788	-356.72	67.4	-78.622	-256.41	25.097	12.047	-145.03	-329.07	-161.87	-110.99	-22.13	5186	263.48	1536.3	358.64	37.137	8.9681	27.524	19
275.33	442.57	-121.3	-18.237	58.8	-185.82	-200.09	194.02	130.15	-81.521	78.185	-170.75	712.37	1183.7	-126.26	283.76	-85.791	-110.58	-27.812	921.81	613.62	1110.7	411.46	543.66	110.18	-932.06	-636.14	-595.91	-149.79	-154.71	16.288	-317.38	-6.7304	-16.501	-249.1	-15.296	75.413	-156.23	-316.36	-196.18	-138.23	-9.845	5292	257.86	1578.1	381.89	-6.6136	33.712	86.105	19
251.9	122.92	-118.37	181.82	-103.62	-159.45	-187.37	407.98	-45.617	-99.476	36.325	-123.96	1175.5	758.66	169.43	536.99	32.811	39.753	206.55	408.08	858.21	237.08	573.38	-82.141	-229.04	-1080.4	-1231.3	101.47	-339.79	510.23	-240.27	-376.54	93.548	143.53	45.589	74.084	-51.365	-89.209	-233.38	90.329	72.292	62.681	5933	313.97	1427.4	395.47	-0.41886	110.82	28.619	19
209.93	76.787	-2.6798	203.99	-143.79	-40.605	-151.59	521.92	-78.202	-38.058	18.581	-44.47	1176.1	625.13	273.77	510.91	58.857	63.515	89.414	492.13	891.36	248.95	581.8	-42.87	-171.65	-1043.1	-1236.3	-88.436	-417.12	449.84	-198.23	-406.07	59.01	170.83	-6.3389	129.22	-116.74	-97.569	-276.04	-47.776	-9.217	107.6	5912	61.101	1456.2	380.26	158.45	118.99	74.26	19
235.58	281.49	-51.827	271.97	-92.234	-117.34	-278.2	265.27	55.325	-37.475	83.355	-58.556	898.7	868.55	83.103	572.85	-77.8	186.37	-275.92	484.45	525.77	675.24	510.42	408.74	169.55	-958.56	-772.56	-576.19	-575.82	-94.835	-128.67	-445.45	48.83	-58.016	-141.28	-60.825	-37.982	-97.827	-282.34	-82.229	-228.96	110.78	5510	321.74	1751.3	556.2	48.483	73.426	106.55	19
281.41	140.35	12.1	145.72	23.805	-81.097	-240.66	419.92	-74.837	-108.05	-53.562	-123.49	1134.9	996.98	276.42	448.07	-13.734	51.051	-252.94	736.59	653.71	787.93	545.08	237.42	30.214	-970.28	-757.36	-479.17	-344.59	-44.063	-216.19	-520.6	-88.15	138.98	-10.949	166.54	-160.52	-132.55	-318.02	-164.33	-83.202	26.851	5482	131.42	1462	538.36	-59.98	17.414	72.679	19
295.69	208.66	27.016	57.543	51.665	-156.43	-306.85	348.01	-128.98	-140.72	-30.768	-133.63	1083.2	1094.2	245.62	423.16	-35.608	-26.259	-246.96	743.95	576.18	810.18	517.08	273	36.791	-936.11	-739.52	-426.49	-323.47	-81.631	-234.1	-524.24	-109.97	131.12	-49.308	167.28	-123.93	-117.4	-320.01	-109.52	-79.574	34.222	5499	275.03	1462.6	571.72	-164.41	44.558	41.651	19
295.05	149.82	-53.552	150.54	-17.614	-178.83	-291.49	423.49	13.756	-2.9532	-69.892	-13.895	958.02	870.13	37.656	365.4	-91.131	-4.0226	42.791	809.03	989.18	742.69	598.67	139.6	-164.72	-1022.2	-904.56	-373.42	-306.92	77.303	-187.77	-444.92	-107.58	52.573	-217.08	122.24	-66.761	-208.31	-278.25	-171.84	-81.732	25.28	5530	138.97	1534.7	429.58	-37.412	87.824	122.51	19
-201.05	106.3	161.53	2.4964	33.032	94.392	93.521	649.79	-51.787	179.18	138.65	-45.173	835.47	356.44	344.73	556.38	12.538	119.56	-559.62	696.04	520.39	1047.4	537.44	705.09	381.32	-764.04	-172.61	-855.52	-283.7	-256.22	88.997	-550.25	-213.67	-11.376	-92.855	-2.1006	-176.07	-309.53	101.22	3.0055	8.138	-43.4	6129	-783.25	1244.5	158.51	621.09	-73.458	162.74	19
-81.934	43.355	217.08	5.1067	-37.503	36.482	45.236	672.04	-67.991	99.916	78.778	-65.175	970	423.42	390.59	472.43	8.7984	57.903	-287.45	737.51	778.89	856.74	751.07	437.05	307.57	-787.22	-450.49	-699.16	-412.66	-84.31	-31.193	-553.96	-160.9	59.801	-100.46	82.305	-217.15	-138.23	32.859	-126.5	-45.976	-70.015	6109	-571.05	1422.6	336.08	497.1	-55.797	159.85	19
217.02	14.735	-15.751	70.352	-78.292	-111.28	-229.39	529.4	-63.64	-76.179	43.009	-135.27	942.51	814.5	91.698	454.66	-64.094	-5.7152	30.043	706.49	681.97	806.12	614.92	412.87	233.77	-959.61	-719.42	-548.29	-465.2	55.458	-129.28	-437.01	-72.197	70.647	-125.13	77.799	-32.629	-112.88	-239.29	-150.64	-99.918	105.22	5870	19.302	1651.4	475.53	11.636	-66.694	167.75	19
159.31	219.67	-136.31	222.62	-2.7028	-92.995	-223.65	222.86	-20.313	-211.42	116.33	-3.3891	966.48	1033.7	-148.26	435.15	-166.34	16.372	-73.772	633.27	667.81	867.37	520.9	463.01	93.115	-1040.8	-883.65	-645.99	-422.8	-39.287	-87.868	-592.2	-183.11	51.701	-78.889	147.71	-60.343	-83.066	-283.33	-136.08	-211.25	42.976	5815	143.91	1358.3	599.17	122.38	80.483	38.319	19
123.67	226.87	-71.821	15.68	167.54	-45.81	-308.7	290.06	55.353	-176.75	138.57	-56.078	492.53	1143.8	-109.68	250.05	137.59	-186.13	-98.349	775.07	-2.5144	1115.6	59.983	822.19	434.64	-727.83	-185	-705.51	-158.79	-244.05	16.726	-410.47	-189.53	-27.68	-190.48	-0.83279	48.644	-170.15	-140.88	-271.38	-115.7	-28.833	5901	109.63	1729	579.18	-136.43	-102.78	163.96	19
80.94	248.95	-68.114	-21.926	165.1	-46.574	-323.85	188.79	32.76	-129.98	162.3	-29.68	379.69	1175.5	-84.375	295.33	180.55	-197.86	-32.692	764.81	29.865	1098.8	77.633	801.68	359.89	-845.45	-229.82	-683.15	-153.35	-260.49	-77.897	-385.09	-162.67	0.1958	-194.78	4.1225	38.006	-193.92	-181.7	-238.78	-82.565	9.8768	5890	297.72	1728.6	537.06	-251.38	-36.329	263.38	19
417.86	119.54	117.93	130.42	-183.45	-89.105	-110.61	314.31	-28.425	-104.43	-74.377	32.456	1210.9	736.99	440.52	441.28	60.728	99.267	-14.419	730.59	1007.2	322.55	603.92	-71.143	-198.58	-1047.2	-936.61	-77	-280.43	175.83	-242.72	-395.5	72.44	-31.088	-43.84	127.42	-31.169	-207.68	-384.56	-30.131	-31.738	159.76	5179	135.69	1567.4	334.96	7.0437	38.134	173.34	19
432.17	180.62	-2.5006	118.37	-145.65	-148.72	-150.58	313.74	52.137	-111.2	-144.01	-58.555	1127.3	887.65	246.89	469.97	-17.434	129.09	57.772	794.38	1053	472.64	531.91	-16.693	-241.35	-1049.3	-936.22	-143.28	-293.95	115.66	-152.61	-395.18	61.747	-20.409	-99.844	124.92	-79.349	-193.76	-369.68	-12.283	-66.021	128.04	5200	201.87	1505	357.2	-28.348	57.521	142.21	19
48.312	-16.616	94.803	-50.225	7.6096	-216.34	-448.84	174.96	130.05	-333.16	168.08	-39.479	804.2	945.76	-7.5649	147.64	-21.579	-510.65	-297.93	709.23	404.63	1346.7	345.13	772.27	469.22	-593.86	-127.08	-428.41	-22.11	-198.62	206.7	-694.45	-148.26	56.883	-132.89	30.167	95.291	-175.87	-59.369	8.9835	-95.595	-162.98	5630	-368.38	1387.7	276.36	110.02	-59.652	-205.85	19
37.701	-9.5051	98.163	-21.168	36.199	-173.79	-442.12	136.16	193.2	-327.94	212.15	-12.967	741.11	946.97	-23.647	48.823	70.098	-563.45	-252.04	767.28	309.62	1401	259.67	723.84	497.06	-651.4	-81.221	-455.64	14.025	-156.47	240.44	-680.19	-191.97	33.584	-120.87	-6.6486	88.381	-224.19	-84.899	-29.335	-107.01	-169.48	5696	-363.74	1347	303.19	74.168	-106.58	-235.69	19
114.2	77.554	47.869	34.927	-159.15	58.052	71.186	554.38	-201.69	-8.0122	-69.661	-147.21	1320.8	280.77	459.43	260.37	-66.409	111.16	31.138	401.12	740.22	83.96	656.06	-379.57	-25.074	-943.02	-952	206.49	-220.98	652.17	-489.87	-486.33	-70.032	276.71	208.28	25.43	-87.641	28.963	-56.874	121.63	-8.3487	106.54	6228	72.813	1484.4	534.17	94.511	44.588	-34.289	19
114.95	42.679	163.79	41.989	50.644	115.45	-445.75	412.58	-25.889	-278.34	324.21	-121.43	674.48	906.16	-145.14	248.9	-79.604	-289.51	-141.31	1007.7	558.81	1068.2	491.7	438.11	157.1	-1016	-675.39	-507.42	-260.38	19.119	-323.99	-488.32	-225.46	197.43	-138.01	90.335	-286.01	-144.68	-142.68	-102.73	2.0135	32.342	6401	193.28	1168.2	607.79	-43.313	129.19	-276.33	19
388.04	96.716	-63.048	143.79	-126.09	-35.848	-139.89	397.78	11.593	10.59	15.924	-69.185	1007	699.48	261.09	437.63	156.94	91.619	75.755	459.57	644.15	455.12	605.34	93.951	-181.69	-1168.7	-1115.2	-350.49	-592.72	212.11	-193.24	-201.68	-28.618	213.43	-19.218	138.43	-38.131	-255.42	-291.58	14.156	-12.791	90.857	5831	158.16	1643.8	554.17	36.367	83.258	54.521	19
328.06	75.061	-36.764	198.92	-101.75	61.188	-75.61	409.75	26.718	-30.688	-22.599	-128.7	995.07	711.27	294.95	492.65	152.63	203.33	123	432.74	685.02	388.74	620.03	36.691	-178.43	-1125.7	-1093.5	-342.93	-629.84	295.9	-122.54	-262.14	0.30038	115.94	11.049	97.913	-79.804	-231.57	-327.89	13.108	-53.171	151.55	5939	-64.585	1609.7	597.52	146.79	-7.5575	23.37	19
221.6	359.6	-40.739	-30.819	159.17	-147.48	-185.53	211.65	147.37	-171.27	176.85	-77.747	549.74	1236.7	-159.31	202.08	-96.405	-252.74	124.08	876.46	520.97	1086.8	428.3	550.01	55.95	-954.82	-629.64	-567.76	-269.16	-30.757	-101.2	-462	-132.59	-28.306	-128.51	17.775	-45.106	-144.7	-340.18	-111.85	-81.257	106.84	5724	264.06	1529.3	483.87	-289.9	20.833	190.2	19
195.93	350.07	-27.32	-23.199	173.54	-176.29	-179.64	221.81	143.79	-164.7	161.73	-117.43	547.7	1199.7	-144	224.21	-111.01	-249.46	111.69	866.63	528.81	1072.2	429.49	529.63	25.079	-987.75	-653.52	-545.96	-272.54	-37.722	-115.6	-446.32	-116.87	-0.48825	-146.74	4.1058	-57.033	-181.71	-332.56	-101.04	-62.072	120.3	5723	308.31	1543.6	510.7	-321.59	25.536	185.76	19
28.294	-84.826	50.289	-0.55501	-61.129	8.4931	-112.81	395.37	-55.726	109.91	-48.721	-59.661	1107.2	124.91	553.74	114.54	63.761	60.325	-268.19	378.57	655.36	524.09	669.08	-80.902	-136.81	-1276	-759.69	-23.79	-428.6	339.79	-382.62	-681.88	-28.251	233.47	57.676	151.12	-110.17	-234.72	-95.258	181.77	-70.774	26.26	5598	-107.65	1535.2	569.97	-230.23	-251.65	-275.8	19
264.45	-72.081	166.42	266.44	6.538	11.35	119.48	272.17	161.91	10.455	83.312	78.762	1126.2	84.604	305.78	268.79	226.13	19.156	391.78	36.167	813.3	-215.39	189.94	-231.65	-1013.9	-1129.5	-1097.4	788.95	372.13	512.26	-184.91	-336.77	169.05	231.22	-128.36	119.4	-159.56	-207.82	-12.416	-46.16	49.346	-71.289	5875	25.775	1431	345.96	-84.286	-107.62	176.88	19
300.65	61.388	79.112	176.04	-176.57	85.911	48.382	428.65	12.04	-12.141	16.924	25.417	1290	439.84	428.18	269.62	63.148	112.98	21.299	485.19	869.98	74.568	491.4	-292.11	-471.97	-1016.8	-1187.8	259.96	-266.02	533.61	-342.12	-490.93	37.497	151.09	136.65	127.51	-191.97	-52.123	-305.08	96.601	5.9264	100.36	5610	-20.604	1487.2	527.83	-20.441	-84.642	72.014	19
34.776	367.46	-238.72	-21.605	-120.88	-164.82	-352.11	88.622	68.99	-292.9	32.499	-78.479	917.07	583.55	530.29	260.65	213.86	94.092	-339.14	242.38	637.96	359.22	620.01	166.08	199.84	-1248.5	-465.95	-112.08	-272	263.07	-103.63	-509.95	-24.741	-81.832	-197.73	36.514	247.62	-463.99	-259.15	268.54	23.017	280.78	4491	366.98	1708.8	36.437	-468.57	65.264	-73.742	19
55.183	-77.065	123.63	21.612	-48.186	51.446	-284.16	332.81	5.4777	-12.88	-39.191	-145.9	983.92	329.27	678.15	123.55	85.465	2.9506	-726.86	502.18	342.33	829.2	660.81	443.91	262.41	-643.06	-109.92	-237.86	-248.57	-36.398	86.771	-556.75	153.04	-9.6269	50.628	133.48	108.45	-266.36	25.621	-115.59	-89.258	-153.78	5017	-645.91	1876.7	410.71	284.94	-231.26	-133.22	19
49.822	-20.115	19.463	-28.722	-84.106	-91.322	-449.96	237.68	-24.391	-78.687	10.58	-162.18	922.21	463.62	660.34	161.62	122.84	-13.062	-782.86	423.74	303.97	798.07	583.63	472.31	268.39	-724.77	-67.304	-205.5	-221.2	44.196	43.136	-651.28	197.12	-60.114	67.248	101.4	137.29	-244.41	-11.792	-3.8086	-204.7	-38.271	4947	-213.68	1907.2	556.72	-38.257	-110.97	-91.309	19
346.12	207.21	-60.676	-39.461	16.112	-164.06	-280.37	238.29	5.7124	-56.257	116.92	-48.346	552.08	1121.5	-54.807	305.8	74.402	-164.69	88.342	766.31	117.63	1128.1	92.06	775.52	405.16	-1047.6	-217.65	-812.32	-241.66	-229.48	-131.86	-311.23	-248.12	12.096	-210.62	9.7428	111.12	-198.6	-135.48	-205.35	-84.033	40.849	6024	-5.1856	1581.9	474.24	41.846	-18.879	148.31	19
286.09	227.93	-70.093	2.8538	15.019	-180.76	-323.01	260.44	-9.081	23.104	144.68	3.8755	585.86	1110.6	-24.765	274.99	55.247	-228.16	30.152	844.48	141.14	1201.4	108.25	751.9	416.05	-1023	-188.65	-765.52	-215.66	-216.97	-79.559	-315.56	-202.04	-44.71	-262.55	-84.651	100.11	-131.12	-94.878	-158.12	-91.577	24.692	5891	-15.698	1588.9	443.9	64.954	-112.14	190.21	19
304.78	3.3625	164.19	203.2	-114.92	41.56	61.261	444.94	32.692	40.174	-3.1671	-33.89	1145.7	313.6	505.16	326.09	74.061	84.117	100.64	397.85	792.8	18.94	446.14	-337.55	-600.19	-1124.7	-1048.1	499.58	-149.15	602.63	-466.03	-295.63	125.44	110.57	14.889	92.769	-123.49	-133.11	-114.42	189.39	100.17	-0.26216	5764	253.09	1577	516.87	-213.59	36.426	111.14	19
324.7	41.13	186.78	249.74	-64.767	89.451	33.203	463.65	33.307	45.289	-24.916	-23.581	1162.4	356.63	523.07	328.45	100.5	87.727	30.61	413.1	721.52	52.427	411.4	-289.14	-613.96	-1160.8	-1106.1	435.23	-205.61	593.49	-459.62	-281.94	97.506	94.639	4.2565	48.6	-131.83	-154.36	-147.25	178.7	80.323	0.78894	5674	236.38	1552.9	486.26	-196.39	30.033	98.816	19
387.64	-27.71	213.11	12.069	-100.19	49.628	35.6	493.93	-104.09	97.47	90.939	35.652	1224.1	294.94	470.06	480.49	130.81	200.18	72.056	511.25	788.9	-128.33	392.52	-236.98	-650.48	-1240.2	-1177.1	581.29	-25.283	448.37	-470.81	-463.95	80.152	-8.7769	21.117	48.985	-128.37	-62.351	-205.42	129.29	62.367	-28.994	5650	151.74	1289.5	358.31	-34.113	142.04	57.356	19
47.457	14.151	190.25	12.118	-6.6842	158.75	175.17	522.11	2.7464	8.8229	-37.414	-117.43	1115.4	437.45	534.24	314.08	-55.006	188.48	-264.75	834.92	776.71	538.63	490.09	96.994	-204.6	-1423.5	-904.93	-435.44	-299.92	110.43	-570.37	-443.26	-129.9	325.09	75.424	173.89	-290.52	-100.73	-79.59	-16.3	13.536	61.517	5931	-251.47	1042.9	529.42	275.96	83.494	-71.696	19
284.18	-32.914	217.34	-121.1	103.85	9.3276	313.85	491.2	12.955	84.495	-5.9289	-121.33	1202.6	32.64	444.21	-43.696	20.638	178.27	-64.275	953.81	742.81	-109.89	182.78	-480.19	-681.77	-1159.4	-1038.7	402.54	-293.53	221.72	-692.07	-324.94	-92.911	245.24	47.159	98.497	-90.012	66.42	-135.49	175.69	128.86	-24.802	5411	-207.19	1238.7	510.82	96.929	95.67	43	19
157.9	-28.648	135.47	65.045	-93.871	82.677	-175.68	528.66	104.08	77.634	114.76	-88.842	1042.1	233	567.76	139.84	128.92	-10.874	-554.29	290.75	244.18	577.83	503.14	441.05	419.69	-594.75	-248.55	-395.08	-479.24	-46.259	19.816	-650.74	66.756	-76.477	-49.667	74.112	-42.754	-290.9	-142.62	-119.67	-228.93	50.958	5435	-373.14	2040.1	461.12	169.82	-152.5	-139	19
330.63	-18.943	178.1	132.97	-8.7443	30.55	-32.027	400.08	-44.193	0.86902	-84.511	-122.39	1110.4	599.29	370.49	390.99	-61.731	305.53	116.77	573.88	894.84	334.66	642.52	-205.07	-332.54	-1153.3	-973.64	-10.898	-363.9	439.11	-342.97	-553.43	-137.44	4.1657	12.345	66.078	-98.395	-151.54	-279.42	107.59	-36.557	163.91	5700	-175.37	1476.8	536.26	-46.764	-151.93	107.51	19
278.09	23.841	127.47	140.75	20.257	31.156	18.536	406.21	1.4849	18.348	-65.348	-167.89	1052.7	615.97	309.6	315.49	-140.41	260.16	226.53	654.5	938.01	440.04	676.89	-162.82	-342.74	-1198.1	-930.15	-90.288	-380.14	376.23	-315.96	-451.37	-193.91	100.44	-20.115	158.67	-42.431	-206.98	-202.43	98.266	-4.4416	158.35	5891	-283.47	1396.3	606.09	64.104	-135.54	0.48639	19
149.2	42.749	239.48	-47.895	-42.272	86.756	189.77	560.67	-39.392	-20.461	-3.8549	-70.443	1277.9	349.43	462.29	171.67	-9.6676	133.71	-228.53	870.97	890.56	532.12	594.91	-28.326	-146.81	-1172.6	-867.26	-460.53	-316.84	84.788	-372.62	-480.1	-326.33	270.3	39.028	233.05	-242.9	-129.99	-79.24	11.667	3.2445	46.117	5798	-372.8	1146.7	490.04	381.41	35.344	-60.022	19
162.22	35.524	40.768	25.552	-61.323	-98.875	-268.29	337.78	-34.484	-147.73	49.918	-106.14	665.34	613.35	359.74	426	251.8	78.585	-614.12	207.16	10.314	669.41	233.79	724.6	280.85	-577.58	-56.997	-437.64	-117.12	-200.03	28.451	-693.18	-9.998	-7.0899	30.965	138.29	88.379	-330.57	30.673	-156.49	-127.46	-59.899	5345	-569.7	1987.6	551.17	4.3523	-158.67	-120.66	19
369.54	295.02	-112.17	114.58	-108.84	-133.98	-188.34	428.92	131.83	62.335	92.624	-71.584	994.61	747.93	11.737	284.6	-2.7468	-10.758	223.07	656.05	863.51	623.5	582.6	213.94	-160.57	-1139.8	-1045.3	-391.32	-331.95	123.62	-130.82	-267.62	-147.28	167.42	-259.07	222.64	-81.675	-110.61	-203.39	25.59	115.71	68.402	5697	243.41	1587.6	409.17	7.6033	-36.673	55.766	19
348.22	246.3	-65.545	73.277	-71.304	-121.76	-233.98	434.54	69.126	-25.913	122.84	-174.4	939.64	814.67	-44.697	332.76	-106.01	-60.391	289.56	699.64	826.06	690.57	558.01	316.99	-78.924	-1211.1	-981.76	-377.24	-296.37	171.78	-196.81	-297.11	-119.99	134.09	-197.63	186.36	-113.89	-116.31	-237.21	35.024	150.24	50.097	5864	258.96	1503.4	364.27	-44.914	-65.465	59.348	19
-12.713	-59.224	115.52	-66.36	-26.673	14.607	-267.39	342.17	61.706	-150.26	2.1541	-19.49	1006.7	82.272	670.64	278.41	129.67	213.55	137.56	-53.342	989.85	122.66	632.81	-198.77	78.564	-1242.9	-815.31	224.59	-399.46	665.06	-142.17	-637.27	81.157	277.06	82.945	55.816	148.9	-71.066	-259.98	237.02	-40.247	110.88	5626	-380.53	1510.3	268.89	-297.37	-74.943	-196.51	19
282.64	33.195	182.67	158.43	-11.554	146.08	88.537	414.47	-4.7802	72.473	102.45	-73.184	1151	254.88	461.99	278.4	114.77	227.88	74.248	455.26	768.04	-15.274	539.12	-395.3	-423.34	-1109.6	-1147.1	331.67	-258.63	665.77	-377.39	-418.44	-14.248	84.162	66.729	151.91	-0.80519	-121.16	-184.83	40.825	74.317	62.115	5820	-54.915	1557.9	584.64	106.85	17.981	59.693	19
68.719	-88.773	223.93	93.343	-66.381	69.427	-101.81	416.64	58.254	-96.214	-14.305	-106.15	1082.3	391.25	620.3	148.4	113.14	-107.13	-705.96	610.27	410.82	906.05	632.89	464.45	244.73	-502.83	-81.67	-399.59	-149.33	-128.04	17.061	-483.86	-48.371	27.389	13.928	139.4	-101.61	-210.96	-16.231	-105.91	-163.92	-116.94	5374	-559.63	1802.9	533.87	461.69	-76.56	6.1557	19
-72.027	-46.862	182.45	81.496	-73.381	77.351	-265.99	293.91	-12.174	20.234	0.43098	-144	940.31	198.47	676.47	369.44	124.25	51.102	-818.55	165.77	71.554	703.96	449.76	555.07	541.72	-551	-60.427	-227.96	-312.69	-210.72	203.53	-765.83	61.07	-96.073	29.151	-8.1002	181.12	-160.67	-20.776	-7.7281	-91.853	-165.84	5181	-860.98	1757.3	242.48	351.54	-38.759	-274.3	19
38.784	-26.441	-17.707	-31.032	6.0291	-68.265	-340	363.99	-114.53	2.9151	85.845	-73.473	1020.3	552.76	386.88	254.95	9.3587	-24.159	-377.3	446.45	357.53	822.47	649.33	408.1	222.98	-995.77	-544.1	-336.52	-438.2	-68.761	-63.228	-752.8	-150.62	45.163	-94.938	136.42	-8.1741	-282.85	-235.31	42.277	-122.43	-30.261	5463	-80.903	1645.1	574.6	-228.88	-244.48	-222.64	19
